# r h000 h110 h112 c000 c110 c112
1.65674e+01 3.56966e-10 2.15333e-11 1.71215e-04 4.88588e-09 1.53175e-20 6.04743e-04
1.65747e+01 3.21940e-10 -4.23918e-12 1.70988e-04 4.87294e-09 5.06224e-21 6.03941e-04
1.65820e+01 3.55109e-10 2.14813e-11 1.70761e-04 4.86004e-09 1.52207e-20 6.03141e-04
1.65894e+01 3.20216e-10 -4.18794e-12 1.70535e-04 4.84718e-09 5.05212e-21 6.02343e-04
1.65967e+01 3.53262e-10 2.14297e-11 1.70310e-04 4.83436e-09 1.51247e-20 6.01546e-04
1.66040e+01 3.18503e-10 -4.13701e-12 1.70084e-04 4.82158e-09 5.04187e-21 6.00750e-04
1.66113e+01 3.51427e-10 2.13782e-11 1.69859e-04 4.80884e-09 1.50294e-20 5.99956e-04
1.66187e+01 3.16801e-10 -4.08628e-12 1.69635e-04 4.79613e-09 5.03157e-21 5.99163e-04
1.66260e+01 3.49604e-10 2.13269e-11 1.69411e-04 4.78347e-09 1.49348e-20 5.98371e-04
1.66333e+01 3.15109e-10 -4.03580e-12 1.69187e-04 4.77085e-09 5.02117e-21 5.97581e-04
1.66406e+01 3.47791e-10 2.12759e-11 1.68964e-04 4.75826e-09 1.48410e-20 5.96793e-04
1.66479e+01 3.13428e-10 -3.98557e-12 1.68741e-04 4.74572e-09 5.01067e-21 5.96005e-04
1.66553e+01 3.45990e-10 2.12251e-11 1.68518e-04 4.73321e-09 1.47479e-20 5.95219e-04
1.66626e+01 3.11757e-10 -3.93560e-12 1.68296e-04 4.72074e-09 5.00009e-21 5.94435e-04
1.66699e+01 3.44199e-10 2.11746e-11 1.68075e-04 4.70831e-09 1.46555e-20 5.93652e-04
1.66772e+01 3.10096e-10 -3.88581e-12 1.67853e-04 4.69591e-09 4.98944e-21 5.92870e-04
1.66846e+01 3.42419e-10 2.11242e-11 1.67632e-04 4.68356e-09 1.45638e-20 5.92089e-04
1.66919e+01 3.08446e-10 -3.83623e-12 1.67412e-04 4.67124e-09 4.97873e-21 5.91310e-04
1.66992e+01 3.40650e-10 2.10742e-11 1.67192e-04 4.65896e-09 1.44728e-20 5.90533e-04
1.67065e+01 3.06806e-10 -3.78688e-12 1.66972e-04 4.64672e-09 4.96794e-21 5.89756e-04
1.67139e+01 3.38891e-10 2.10244e-11 1.66752e-04 4.63452e-09 1.43825e-20 5.88981e-04
1.67212e+01 3.05175e-10 -3.73778e-12 1.66533e-04 4.62235e-09 4.95708e-21 5.88208e-04
1.67285e+01 3.37144e-10 2.09748e-11 1.66315e-04 4.61022e-09 1.42929e-20 5.87435e-04
1.67358e+01 3.03555e-10 -3.68888e-12 1.66096e-04 4.59813e-09 4.94613e-21 5.86665e-04
1.67432e+01 3.35406e-10 2.09254e-11 1.65879e-04 4.58607e-09 1.42040e-20 5.85895e-04
1.67505e+01 3.01945e-10 -3.64014e-12 1.65661e-04 4.57405e-09 4.93514e-21 5.85127e-04
1.67578e+01 3.33680e-10 2.08763e-11 1.65444e-04 4.56207e-09 1.41157e-20 5.84360e-04
1.67651e+01 3.00345e-10 -3.59164e-12 1.65227e-04 4.55013e-09 4.92411e-21 5.83594e-04
1.67725e+01 3.31963e-10 2.08275e-11 1.65011e-04 4.53822e-09 1.40282e-20 5.82830e-04
1.67798e+01 2.98755e-10 -3.54332e-12 1.64795e-04 4.52635e-09 4.91299e-21 5.82067e-04
1.67871e+01 3.30257e-10 2.07788e-11 1.64579e-04 4.51451e-09 1.39413e-20 5.81306e-04
1.67944e+01 2.97174e-10 -3.49523e-12 1.64364e-04 4.50271e-09 4.90180e-21 5.80546e-04
1.68018e+01 3.28561e-10 2.07305e-11 1.64149e-04 4.49095e-09 1.38551e-20 5.79787e-04
1.68091e+01 2.95604e-10 -3.44731e-12 1.63935e-04 4.47922e-09 4.89059e-21 5.79029e-04
1.68164e+01 3.26875e-10 2.06823e-11 1.63721e-04 4.46753e-09 1.37695e-20 5.78273e-04
1.68237e+01 2.94042e-10 -3.39962e-12 1.63507e-04 4.45587e-09 4.87929e-21 5.77518e-04
1.68311e+01 3.25200e-10 2.06344e-11 1.63293e-04 4.44425e-09 1.36846e-20 5.76764e-04
1.68384e+01 2.92491e-10 -3.35213e-12 1.63080e-04 4.43266e-09 4.86795e-21 5.76012e-04
1.68457e+01 3.23534e-10 2.05868e-11 1.62868e-04 4.42111e-09 1.36003e-20 5.75261e-04
1.68530e+01 2.90949e-10 -3.30484e-12 1.62656e-04 4.40959e-09 4.85654e-21 5.74511e-04
1.68604e+01 3.21879e-10 2.05394e-11 1.62444e-04 4.39811e-09 1.35167e-20 5.73763e-04
1.68677e+01 2.89416e-10 -3.25771e-12 1.62232e-04 4.38667e-09 4.84510e-21 5.73016e-04
1.68750e+01 3.20234e-10 2.04922e-11 1.62021e-04 4.37526e-09 1.34337e-20 5.72270e-04
1.68823e+01 2.87893e-10 -3.21077e-12 1.61810e-04 4.36388e-09 4.83363e-21 5.71526e-04
1.68896e+01 3.18598e-10 2.04452e-11 1.61600e-04 4.35254e-09 1.33513e-20 5.70782e-04
1.68970e+01 2.86379e-10 -3.16402e-12 1.61390e-04 4.34123e-09 4.82207e-21 5.70040e-04
1.69043e+01 3.16972e-10 2.03986e-11 1.61180e-04 4.32996e-09 1.32696e-20 5.69300e-04
1.69116e+01 2.84874e-10 -3.11747e-12 1.60971e-04 4.31872e-09 4.81050e-21 5.68560e-04
1.69189e+01 3.15355e-10 2.03520e-11 1.60762e-04 4.30751e-09 1.31885e-20 5.67822e-04
1.69263e+01 2.83378e-10 -3.07113e-12 1.60553e-04 4.29634e-09 4.79888e-21 5.67086e-04
1.69336e+01 3.13749e-10 2.03058e-11 1.60345e-04 4.28520e-09 1.31080e-20 5.66350e-04
1.69409e+01 2.81892e-10 -3.02494e-12 1.60137e-04 4.27410e-09 4.78721e-21 5.65616e-04
1.69482e+01 3.12152e-10 2.02598e-11 1.59930e-04 4.26303e-09 1.30281e-20 5.64883e-04
1.69556e+01 2.80414e-10 -2.97898e-12 1.59722e-04 4.25199e-09 4.77548e-21 5.64151e-04
1.69629e+01 3.10564e-10 2.02140e-11 1.59516e-04 4.24099e-09 1.29488e-20 5.63421e-04
1.69702e+01 2.78946e-10 -2.93317e-12 1.59309e-04 4.23002e-09 4.76373e-21 5.62692e-04
1.69775e+01 3.08986e-10 2.01684e-11 1.59103e-04 4.21908e-09 1.28701e-20 5.61964e-04
1.69849e+01 2.77486e-10 -2.88760e-12 1.58897e-04 4.20818e-09 4.75193e-21 5.61237e-04
1.69922e+01 3.07418e-10 2.01231e-11 1.58692e-04 4.19731e-09 1.27919e-20 5.60511e-04
1.69995e+01 2.76036e-10 -2.84219e-12 1.58487e-04 4.18647e-09 4.74011e-21 5.59787e-04
1.70068e+01 3.05858e-10 2.00780e-11 1.58282e-04 4.17566e-09 1.27144e-20 5.59064e-04
1.70142e+01 2.74594e-10 -2.79698e-12 1.58078e-04 4.16489e-09 4.72822e-21 5.58343e-04
1.70215e+01 3.04308e-10 2.00331e-11 1.57874e-04 4.15415e-09 1.26375e-20 5.57622e-04
1.70288e+01 2.73161e-10 -2.75195e-12 1.57670e-04 4.14344e-09 4.71631e-21 5.56903e-04
1.70361e+01 3.02767e-10 1.99884e-11 1.57467e-04 4.13276e-09 1.25611e-20 5.56185e-04
1.70435e+01 2.71736e-10 -2.70712e-12 1.57264e-04 4.12211e-09 4.70437e-21 5.55468e-04
1.70508e+01 3.01235e-10 1.99439e-11 1.57062e-04 4.11150e-09 1.24853e-20 5.54753e-04
1.70581e+01 2.70320e-10 -2.66247e-12 1.56859e-04 4.10092e-09 4.69239e-21 5.54039e-04
1.70654e+01 2.99713e-10 1.98996e-11 1.56657e-04 4.09037e-09 1.24100e-20 5.53326e-04
1.70728e+01 2.68913e-10 -2.61800e-12 1.56456e-04 4.07985e-09 4.68038e-21 5.52614e-04
1.70801e+01 2.98199e-10 1.98555e-11 1.56255e-04 4.06937e-09 1.23353e-20 5.51903e-04
1.70874e+01 2.67514e-10 -2.57377e-12 1.56054e-04 4.05891e-09 4.66833e-21 5.51194e-04
1.70947e+01 2.96694e-10 1.98117e-11 1.55853e-04 4.04849e-09 1.22612e-20 5.50486e-04
1.71021e+01 2.66124e-10 -2.52968e-12 1.55653e-04 4.03810e-09 4.65625e-21 5.49779e-04
1.71094e+01 2.95198e-10 1.97680e-11 1.55453e-04 4.02774e-09 1.21876e-20 5.49073e-04
1.71167e+01 2.64742e-10 -2.48582e-12 1.55254e-04 4.01741e-09 4.64411e-21 5.48368e-04
1.71240e+01 2.93711e-10 1.97246e-11 1.55055e-04 4.00711e-09 1.21145e-20 5.47665e-04
1.71313e+01 2.63368e-10 -2.44215e-12 1.54856e-04 3.99684e-09 4.63198e-21 5.46963e-04
1.71387e+01 2.92233e-10 1.96813e-11 1.54658e-04 3.98661e-09 1.20420e-20 5.46262e-04
1.71460e+01 2.62003e-10 -2.39864e-12 1.54459e-04 3.97640e-09 4.61981e-21 5.45562e-04
1.71533e+01 2.90763e-10 1.96382e-11 1.54262e-04 3.96622e-09 1.19700e-20 5.44864e-04
1.71606e+01 2.60645e-10 -2.35538e-12 1.54064e-04 3.95608e-09 4.60759e-21 5.44166e-04
1.71680e+01 2.89302e-10 1.95953e-11 1.53867e-04 3.94596e-09 1.18986e-20 5.43470e-04
1.71753e+01 2.59296e-10 -2.31227e-12 1.53670e-04 3.93587e-09 4.59537e-21 5.42775e-04
1.71826e+01 2.87850e-10 1.95526e-11 1.53474e-04 3.92582e-09 1.18276e-20 5.42081e-04
1.71899e+01 2.57956e-10 -2.26939e-12 1.53278e-04 3.91579e-09 4.58311e-21 5.41389e-04
1.71973e+01 2.86406e-10 1.95101e-11 1.53082e-04 3.90580e-09 1.17572e-20 5.40697e-04
1.72046e+01 2.56622e-10 -2.22667e-12 1.52887e-04 3.89583e-09 4.57082e-21 5.40007e-04
1.72119e+01 2.84971e-10 1.94678e-11 1.52692e-04 3.88590e-09 1.16873e-20 5.39318e-04
1.72192e+01 2.55298e-10 -2.18414e-12 1.52497e-04 3.87599e-09 4.55851e-21 5.38630e-04
1.72266e+01 2.83544e-10 1.94257e-11 1.52302e-04 3.86611e-09 1.16179e-20 5.37943e-04
1.72339e+01 2.53981e-10 -2.14182e-12 1.52108e-04 3.85626e-09 4.54617e-21 5.37258e-04
1.72412e+01 2.82125e-10 1.93837e-11 1.51915e-04 3.84645e-09 1.15490e-20 5.36573e-04
1.72485e+01 2.52672e-10 -2.09969e-12 1.51721e-04 3.83666e-09 4.53379e-21 5.35890e-04
1.72559e+01 2.80715e-10 1.93420e-11 1.51528e-04 3.82690e-09 1.14806e-20 5.35208e-04
1.72632e+01 2.51370e-10 -2.05775e-12 1.51335e-04 3.81716e-09 4.52142e-21 5.34527e-04
1.72705e+01 2.79313e-10 1.93004e-11 1.51143e-04 3.80746e-09 1.14126e-20 5.33847e-04
1.72778e+01 2.50077e-10 -2.01601e-12 1.50951e-04 3.79779e-09 4.50902e-21 5.33169e-04
1.72852e+01 2.77919e-10 1.92589e-11 1.50759e-04 3.78814e-09 1.13452e-20 5.32491e-04
1.72925e+01 2.48791e-10 -1.97448e-12 1.50567e-04 3.77853e-09 4.49656e-21 5.31815e-04
1.72998e+01 2.76533e-10 1.92177e-11 1.50376e-04 3.76894e-09 1.12783e-20 5.31140e-04
1.73071e+01 2.47513e-10 -1.93312e-12 1.50185e-04 3.75938e-09 4.48414e-21 5.30466e-04
1.73145e+01 2.75156e-10 1.91767e-11 1.49995e-04 3.74985e-09 1.12118e-20 5.29793e-04
1.73218e+01 2.46243e-10 -1.89194e-12 1.49805e-04 3.74034e-09 4.47166e-21 5.29121e-04
1.73291e+01 2.73786e-10 1.91358e-11 1.49615e-04 3.73087e-09 1.11459e-20 5.28450e-04
1.73364e+01 2.44980e-10 -1.85097e-12 1.49425e-04 3.72142e-09 4.45917e-21 5.27781e-04
1.73438e+01 2.72424e-10 1.90951e-11 1.49236e-04 3.71200e-09 1.10803e-20 5.27113e-04
1.73511e+01 2.43724e-10 -1.81019e-12 1.49047e-04 3.70261e-09 4.44667e-21 5.26445e-04
1.73584e+01 2.71070e-10 1.90545e-11 1.48859e-04 3.69325e-09 1.10153e-20 5.25779e-04
1.73657e+01 2.42476e-10 -1.76960e-12 1.48670e-04 3.68391e-09 4.43414e-21 5.25114e-04
1.73730e+01 2.69725e-10 1.90142e-11 1.48482e-04 3.67460e-09 1.09507e-20 5.24450e-04
1.73804e+01 2.41236e-10 -1.72916e-12 1.48295e-04 3.66532e-09 4.42161e-21 5.23788e-04
1.73877e+01 2.68386e-10 1.89740e-11 1.48107e-04 3.65607e-09 1.08866e-20 5.23126e-04
1.73950e+01 2.40003e-10 -1.68894e-12 1.47920e-04 3.64684e-09 4.40908e-21 5.22465e-04
1.74023e+01 2.67056e-10 1.89339e-11 1.47734e-04 3.63764e-09 1.08230e-20 5.21806e-04
1.74097e+01 2.38777e-10 -1.64886e-12 1.47547e-04 3.62847e-09 4.39651e-21 5.21148e-04
1.74170e+01 2.65734e-10 1.88941e-11 1.47361e-04 3.61932e-09 1.07598e-20 5.20491e-04
1.74243e+01 2.37558e-10 -1.60903e-12 1.47175e-04 3.61020e-09 4.38394e-21 5.19835e-04
1.74316e+01 2.64419e-10 1.88544e-11 1.46990e-04 3.60111e-09 1.06970e-20 5.19180e-04
1.74390e+01 2.36347e-10 -1.56934e-12 1.46805e-04 3.59205e-09 4.37135e-21 5.18526e-04
1.74463e+01 2.63111e-10 1.88148e-11 1.46620e-04 3.58301e-09 1.06347e-20 5.17873e-04
1.74536e+01 2.35143e-10 -1.52985e-12 1.46436e-04 3.57400e-09 4.35874e-21 5.17221e-04
1.74609e+01 2.61812e-10 1.87755e-11 1.46251e-04 3.56501e-09 1.05728e-20 5.16571e-04
1.74683e+01 2.33946e-10 -1.49058e-12 1.46068e-04 3.55605e-09 4.34613e-21 5.15921e-04
1.74756e+01 2.60519e-10 1.87363e-11 1.45884e-04 3.54712e-09 1.05114e-20 5.15273e-04
1.74829e+01 2.32756e-10 -1.45142e-12 1.45701e-04 3.53821e-09 4.33352e-21 5.14625e-04
1.74902e+01 2.59235e-10 1.86973e-11 1.45518e-04 3.52933e-09 1.04504e-20 5.13979e-04
1.74976e+01 2.31573e-10 -1.41246e-12 1.45335e-04 3.52048e-09 4.32090e-21 5.13334e-04
1.75049e+01 2.57957e-10 1.86584e-11 1.45153e-04 3.51165e-09 1.03898e-20 5.12690e-04
1.75122e+01 2.30397e-10 -1.37367e-12 1.44971e-04 3.50284e-09 4.30828e-21 5.12047e-04
1.75195e+01 2.56687e-10 1.86197e-11 1.44789e-04 3.49407e-09 1.03297e-20 5.11405e-04
1.75269e+01 2.29228e-10 -1.33507e-12 1.44607e-04 3.48532e-09 4.29564e-21 5.10764e-04
1.75342e+01 2.55425e-10 1.85812e-11 1.44426e-04 3.47659e-09 1.02700e-20 5.10124e-04
1.75415e+01 2.28066e-10 -1.29663e-12 1.44245e-04 3.46789e-09 4.28302e-21 5.09486e-04
1.75488e+01 2.54169e-10 1.85428e-11 1.44065e-04 3.45922e-09 1.02107e-20 5.08848e-04
1.75562e+01 2.26910e-10 -1.25841e-12 1.43885e-04 3.45056e-09 4.27035e-21 5.08211e-04
1.75635e+01 2.52921e-10 1.85046e-11 1.43705e-04 3.44194e-09 1.01518e-20 5.07576e-04
1.75708e+01 2.25762e-10 -1.22032e-12 1.43525e-04 3.43334e-09 4.25771e-21 5.06941e-04
1.75781e+01 2.51680e-10 1.84665e-11 1.43346e-04 3.42477e-09 1.00934e-20 5.06308e-04
1.75854e+01 2.24620e-10 -1.18238e-12 1.43167e-04 3.41622e-09 4.24508e-21 5.05676e-04
1.75928e+01 2.50446e-10 1.84287e-11 1.42988e-04 3.40769e-09 1.00353e-20 5.05044e-04
1.76001e+01 2.23485e-10 -1.14467e-12 1.42810e-04 3.39919e-09 4.23240e-21 5.04414e-04
1.76074e+01 2.49219e-10 1.83909e-11 1.42632e-04 3.39072e-09 9.97767e-21 5.03785e-04
1.76147e+01 2.22357e-10 -1.10707e-12 1.42454e-04 3.38227e-09 4.21977e-21 5.03157e-04
1.76221e+01 2.47999e-10 1.83534e-11 1.42276e-04 3.37384e-09 9.92043e-21 5.02530e-04
1.76294e+01 2.21234e-10 -1.06963e-12 1.42099e-04 3.36544e-09 4.20710e-21 5.01903e-04
1.76367e+01 2.46787e-10 1.83160e-11 1.41922e-04 3.35706e-09 9.86360e-21 5.01278e-04
1.76440e+01 2.20119e-10 -1.03238e-12 1.41745e-04 3.34871e-09 4.19448e-21 5.00654e-04
1.76514e+01 2.45580e-10 1.82788e-11 1.41569e-04 3.34038e-09 9.80716e-21 5.00031e-04
1.76587e+01 2.19011e-10 -9.95294e-13 1.41393e-04 3.33208e-09 4.18182e-21 4.99410e-04
1.76660e+01 2.44381e-10 1.82417e-11 1.41217e-04 3.32380e-09 9.75111e-21 4.98789e-04
1.76733e+01 2.17908e-10 -9.58361e-13 1.41041e-04 3.31554e-09 4.16916e-21 4.98169e-04
1.76807e+01 2.43190e-10 1.82048e-11 1.40866e-04 3.30731e-09 9.69545e-21 4.97550e-04
1.76880e+01 2.16813e-10 -9.21568e-13 1.40691e-04 3.29910e-09 4.15654e-21 4.96932e-04
1.76953e+01 2.42004e-10 1.81680e-11 1.40517e-04 3.29092e-09 9.64019e-21 4.96315e-04
1.77026e+01 2.15723e-10 -8.84981e-13 1.40342e-04 3.28275e-09 4.14389e-21 4.95700e-04
1.77100e+01 2.40825e-10 1.81314e-11 1.40168e-04 3.27462e-09 9.58531e-21 4.95085e-04
1.77173e+01 2.14640e-10 -8.48519e-13 1.39995e-04 3.26650e-09 4.13127e-21 4.94471e-04
1.77246e+01 2.39653e-10 1.80950e-11 1.39821e-04 3.25841e-09 9.53082e-21 4.93858e-04
1.77319e+01 2.13563e-10 -8.12223e-13 1.39648e-04 3.25035e-09 4.11863e-21 4.93247e-04
1.77393e+01 2.38488e-10 1.80587e-11 1.39475e-04 3.24230e-09 9.47671e-21 4.92636e-04
1.77466e+01 2.12493e-10 -7.76058e-13 1.39302e-04 3.23428e-09 4.10603e-21 4.92026e-04
1.77539e+01 2.37330e-10 1.80226e-11 1.39130e-04 3.22629e-09 9.42296e-21 4.91417e-04
1.77612e+01 2.11429e-10 -7.40100e-13 1.38958e-04 3.21831e-09 4.09340e-21 4.90810e-04
1.77686e+01 2.36177e-10 1.79867e-11 1.38786e-04 3.21036e-09 9.36959e-21 4.90203e-04
1.77759e+01 2.10371e-10 -7.04252e-13 1.38615e-04 3.20243e-09 4.08080e-21 4.89597e-04
1.77832e+01 2.35032e-10 1.79508e-11 1.38444e-04 3.19453e-09 9.31659e-21 4.88993e-04
1.77905e+01 2.09319e-10 -6.68586e-13 1.38273e-04 3.18664e-09 4.06819e-21 4.88389e-04
1.77979e+01 2.33893e-10 1.79153e-11 1.38102e-04 3.17878e-09 9.26397e-21 4.87786e-04
1.78052e+01 2.08273e-10 -6.33022e-13 1.37932e-04 3.17094e-09 4.05561e-21 4.87185e-04
1.78125e+01 2.32760e-10 1.78797e-11 1.37762e-04 3.16313e-09 9.21170e-21 4.86584e-04
1.78198e+01 2.07233e-10 -5.97669e-13 1.37592e-04 3.15534e-09 4.04300e-21 4.85984e-04
1.78271e+01 2.31634e-10 1.78444e-11 1.37422e-04 3.14757e-09 9.15979e-21 4.85385e-04
1.78345e+01 2.06200e-10 -5.62419e-13 1.37253e-04 3.13982e-09 4.03045e-21 4.84788e-04
1.78418e+01 2.30515e-10 1.78092e-11 1.37084e-04 3.13209e-09 9.10825e-21 4.84191e-04
1.78491e+01 2.05172e-10 -5.27334e-13 1.36915e-04 3.12439e-09 4.01790e-21 4.83595e-04
1.78564e+01 2.29401e-10 1.77742e-11 1.36747e-04 3.11671e-09 9.05704e-21 4.83000e-04
1.78638e+01 2.04150e-10 -4.92390e-13 1.36579e-04 3.10905e-09 4.00534e-21 4.82406e-04
1.78711e+01 2.28294e-10 1.77394e-11 1.36411e-04 3.10141e-09 9.00621e-21 4.81814e-04
1.78784e+01 2.03134e-10 -4.57603e-13 1.36243e-04 3.09380e-09 3.99279e-21 4.81222e-04
1.78857e+01 2.27193e-10 1.77046e-11 1.36076e-04 3.08620e-09 8.95571e-21 4.80631e-04
1.78931e+01 2.02124e-10 -4.22990e-13 1.35909e-04 3.07863e-09 3.98027e-21 4.80041e-04
1.79004e+01 2.26098e-10 1.76701e-11 1.35742e-04 3.07108e-09 8.90557e-21 4.79452e-04
1.79077e+01 2.01120e-10 -3.88503e-13 1.35576e-04 3.06355e-09 3.96775e-21 4.78864e-04
1.79150e+01 2.25010e-10 1.76357e-11 1.35410e-04 3.05605e-09 8.85578e-21 4.78277e-04
1.79224e+01 2.00122e-10 -3.54117e-13 1.35244e-04 3.04856e-09 3.95527e-21 4.77690e-04
1.79297e+01 2.23927e-10 1.76014e-11 1.35078e-04 3.04110e-09 8.80631e-21 4.77105e-04
1.79370e+01 1.99129e-10 -3.19928e-13 1.34913e-04 3.03365e-09 3.94275e-21 4.76521e-04
1.79443e+01 2.22851e-10 1.75673e-11 1.34747e-04 3.02623e-09 8.75720e-21 4.75938e-04
1.79517e+01 1.98142e-10 -2.85865e-13 1.34583e-04 3.01883e-09 3.93029e-21 4.75356e-04
1.79590e+01 2.21781e-10 1.75333e-11 1.34418e-04 3.01145e-09 8.70841e-21 4.74774e-04
1.79663e+01 1.97161e-10 -2.51902e-13 1.34254e-04 3.00409e-09 3.91782e-21 4.74194e-04
1.79736e+01 2.20716e-10 1.74995e-11 1.34090e-04 2.99675e-09 8.65994e-21 4.73614e-04
1.79810e+01 1.96185e-10 -2.18162e-13 1.33926e-04 2.98944e-09 3.90537e-21 4.73036e-04
1.79883e+01 2.19658e-10 1.74659e-11 1.33762e-04 2.98214e-09 8.61183e-21 4.72458e-04
1.79956e+01 1.95215e-10 -1.84501e-13 1.33599e-04 2.97487e-09 3.89295e-21 4.71882e-04
1.80029e+01 2.18606e-10 1.74323e-11 1.33436e-04 2.96761e-09 8.56403e-21 4.71306e-04
1.80103e+01 1.94251e-10 -1.50997e-13 1.33273e-04 2.96038e-09 3.88052e-21 4.70731e-04
1.80176e+01 2.17559e-10 1.73989e-11 1.33111e-04 2.95317e-09 8.51656e-21 4.70157e-04
1.80249e+01 1.93292e-10 -1.17649e-13 1.32949e-04 2.94597e-09 3.86812e-21 4.69584e-04
1.80322e+01 2.16519e-10 1.73657e-11 1.32787e-04 2.93880e-09 8.46942e-21 4.69012e-04
1.80396e+01 1.92339e-10 -8.44559e-14 1.32625e-04 2.93165e-09 3.85574e-21 4.68441e-04
1.80469e+01 2.15484e-10 1.73326e-11 1.32464e-04 2.92452e-09 8.42257e-21 4.67871e-04
1.80542e+01 1.91391e-10 -5.13551e-14 1.32302e-04 2.91741e-09 3.84336e-21 4.67302e-04
1.80615e+01 2.14455e-10 1.72997e-11 1.32142e-04 2.91032e-09 8.37605e-21 4.66734e-04
1.80688e+01 1.90448e-10 -1.84500e-14 1.31981e-04 2.90324e-09 3.83100e-21 4.66166e-04
1.80762e+01 2.13432e-10 1.72668e-11 1.31821e-04 2.89619e-09 8.32985e-21 4.65600e-04
1.80835e+01 1.89511e-10 1.43640e-14 1.31661e-04 2.88916e-09 3.81866e-21 4.65035e-04
1.80908e+01 2.12414e-10 1.72342e-11 1.31501e-04 2.88215e-09 8.28398e-21 4.64470e-04
1.80981e+01 1.88579e-10 4.70345e-14 1.31341e-04 2.87516e-09 3.80635e-21 4.63906e-04
1.81055e+01 2.11402e-10 1.72016e-11 1.31182e-04 2.86819e-09 8.23839e-21 4.63343e-04
1.81128e+01 1.87653e-10 7.95435e-14 1.31023e-04 2.86124e-09 3.79404e-21 4.62782e-04
1.81201e+01 2.10396e-10 1.71693e-11 1.30864e-04 2.85430e-09 8.19313e-21 4.62221e-04
1.81274e+01 1.86731e-10 1.11932e-13 1.30705e-04 2.84739e-09 3.78176e-21 4.61661e-04
1.81348e+01 2.09395e-10 1.71370e-11 1.30547e-04 2.84050e-09 8.14815e-21 4.61102e-04
1.81421e+01 1.85816e-10 1.44159e-13 1.30389e-04 2.83362e-09 3.76950e-21 4.60543e-04
1.81494e+01 2.08400e-10 1.71049e-11 1.30231e-04 2.82677e-09 8.10347e-21 4.59986e-04
1.81567e+01 1.84905e-10 1.76297e-13 1.30074e-04 2.81994e-09 3.75725e-21 4.59430e-04
1.81641e+01 2.07411e-10 1.70729e-11 1.29916e-04 2.81312e-09 8.05912e-21 4.58874e-04
1.81714e+01 1.83999e-10 2.08271e-13 1.29759e-04 2.80632e-09 3.74502e-21 4.58319e-04
1.81787e+01 2.06426e-10 1.70411e-11 1.29603e-04 2.79955e-09 8.01504e-21 4.57766e-04
1.81860e+01 1.83099e-10 2.40092e-13 1.29446e-04 2.79279e-09 3.73281e-21 4.57213e-04
1.81934e+01 2.05448e-10 1.70093e-11 1.29290e-04 2.78605e-09 7.97126e-21 4.56661e-04
1.82007e+01 1.82204e-10 2.71826e-13 1.29134e-04 2.77933e-09 3.72063e-21 4.56110e-04
1.82080e+01 2.04475e-10 1.69778e-11 1.28978e-04 2.77263e-09 7.92779e-21 4.55559e-04
1.82153e+01 1.81314e-10 3.03401e-13 1.28822e-04 2.76595e-09 3.70846e-21 4.55010e-04
1.82227e+01 2.03507e-10 1.69463e-11 1.28667e-04 2.75928e-09 7.88459e-21 4.54462e-04
1.82300e+01 1.80429e-10 3.34816e-13 1.28512e-04 2.75264e-09 3.69632e-21 4.53914e-04
1.82373e+01 2.02544e-10 1.69150e-11 1.28357e-04 2.74601e-09 7.84169e-21 4.53368e-04
1.82446e+01 1.79548e-10 3.66148e-13 1.28203e-04 2.73940e-09 3.68418e-21 4.52822e-04
1.82520e+01 2.01587e-10 1.68838e-11 1.28049e-04 2.73281e-09 7.79906e-21 4.52277e-04
1.82593e+01 1.78674e-10 3.97287e-13 1.27895e-04 2.72624e-09 3.67208e-21 4.51733e-04
1.82666e+01 2.00635e-10 1.68528e-11 1.27741e-04 2.71969e-09 7.75671e-21 4.51190e-04
1.82739e+01 1.77803e-10 4.28360e-13 1.27587e-04 2.71316e-09 3.65999e-21 4.50647e-04
1.82812e+01 1.99689e-10 1.68218e-11 1.27434e-04 2.70664e-09 7.71467e-21 4.50106e-04
1.82886e+01 1.76938e-10 4.59257e-13 1.27281e-04 2.70014e-09 3.64792e-21 4.49565e-04
1.82959e+01 1.98747e-10 1.67911e-11 1.27128e-04 2.69367e-09 7.67289e-21 4.49026e-04
1.83032e+01 1.76078e-10 4.90064e-13 1.26976e-04 2.68721e-09 3.63589e-21 4.48487e-04
1.83105e+01 1.97811e-10 1.67604e-11 1.26823e-04 2.68076e-09 7.63139e-21 4.47949e-04
1.83179e+01 1.75222e-10 5.20703e-13 1.26671e-04 2.67434e-09 3.62385e-21 4.47412e-04
1.83252e+01 1.96880e-10 1.67299e-11 1.26519e-04 2.66793e-09 7.59014e-21 4.46875e-04
1.83325e+01 1.74372e-10 5.51206e-13 1.26368e-04 2.66154e-09 3.61185e-21 4.46340e-04
1.83398e+01 1.95954e-10 1.66995e-11 1.26216e-04 2.65517e-09 7.54919e-21 4.45806e-04
1.83472e+01 1.73526e-10 5.81616e-13 1.26065e-04 2.64882e-09 3.59987e-21 4.45272e-04
1.83545e+01 1.95033e-10 1.66691e-11 1.25914e-04 2.64248e-09 7.50849e-21 4.44739e-04
1.83618e+01 1.72685e-10 6.11885e-13 1.25764e-04 2.63616e-09 3.58793e-21 4.44207e-04
1.83691e+01 1.94118e-10 1.66390e-11 1.25613e-04 2.62986e-09 7.46808e-21 4.43676e-04
