# r h000 h110 h112 c000 c110 c112
7.32422e-03 -nan -2.94743e+142 -1.63057e+156 -nan 1.09025e+142 6.06319e+155
1.34180e+01 -nan -7.26263e+139 4.02941e+149 3.36004e+02 -nan -nan
1.34253e+01 -nan -2.35866e+139 -4.02408e+149 1.18242e+02 -nan -nan
1.34326e+01 -nan -8.26586e+139 4.01876e+149 2.97609e+02 -nan -nan
1.34399e+01 -nan -5.72658e+139 -4.01344e+149 1.78235e+02 -nan -nan
1.34473e+01 -nan 4.55748e+139 4.00814e+149 2.35016e+02 -nan -nan
1.34546e+01 -nan 6.77393e+139 -4.00284e+149 1.14684e+02 -nan -nan
1.34619e+01 -nan -5.73765e+138 3.99755e+149 2.40884e+02 -nan -nan
1.34692e+01 -nan 4.89206e+139 -3.99227e+149 1.02659e+02 -nan -nan
1.34766e+01 -nan 5.38875e+138 3.98700e+149 1.84240e+02 -nan -nan
1.34839e+01 -nan 1.87170e+139 -3.98174e+149 2.35114e+02 -nan -nan
1.34912e+01 -nan 1.75607e+140 3.97649e+149 1.29042e+02 -nan -nan
1.34985e+01 -nan -6.95587e+139 -3.97124e+149 3.79925e+02 -nan -nan
1.35059e+01 -nan -1.07416e+139 3.96600e+149 3.38859e+02 -nan -nan
1.35132e+01 -nan -2.86106e+139 -3.96077e+149 7.25890e+01 -nan -nan
1.35205e+01 -nan -1.77716e+139 3.95555e+149 2.63461e+02 -nan -nan
1.35278e+01 -nan -1.65145e+140 -3.95034e+149 2.75220e+02 -nan -nan
1.35352e+01 -nan -2.23117e+140 3.94514e+149 1.96355e+02 -nan -nan
1.35425e+01 -nan 1.65011e+140 -3.93994e+149 2.64716e+02 -nan -nan
1.35498e+01 -nan 2.29427e+139 3.93476e+149 3.25562e+02 -nan -nan
1.35571e+01 -nan 5.68780e+139 -3.92958e+149 1.46841e+02 -nan -nan
1.35645e+01 -nan -7.27379e+139 3.92441e+149 2.94452e+02 -nan -nan
1.35718e+01 -nan 1.99234e+139 -3.91924e+149 6.01895e+01 -nan -nan
1.35791e+01 -nan -6.10441e+139 3.91409e+149 3.89217e+02 -nan -nan
1.35864e+01 -nan -1.17842e+139 -3.90895e+149 3.37930e+02 -nan -nan
1.35938e+01 -nan -4.56963e+140 3.90381e+149 9.89094e+01 -nan -nan
1.36011e+01 -nan 7.88726e+139 -3.89868e+149 1.14956e+02 -nan -nan
1.36084e+01 -nan -1.50715e+140 3.89356e+149 3.34408e+02 -nan -nan
1.36157e+01 -nan 1.58379e+140 -3.88845e+149 1.97738e+02 -nan -nan
1.36230e+01 -nan 6.34395e+138 3.88334e+149 1.21236e+02 -nan -nan
1.36304e+01 -nan 2.41815e+140 -3.87825e+149 1.76561e+02 -nan -nan
1.36377e+01 -nan -1.28788e+140 3.87316e+149 1.92894e+02 -nan -nan
1.36450e+01 -nan 8.43697e+139 -3.86808e+149 2.11849e+02 -nan -nan
1.36523e+01 -nan -8.55114e+138 3.86301e+149 2.90814e+02 -nan -nan
1.36597e+01 -nan -1.49278e+139 -3.85794e+149 1.61348e+01 -nan -nan
1.36670e+01 -nan 1.71153e+140 3.85289e+149 2.00836e+02 -nan -nan
1.36743e+01 -nan 3.18967e+139 -3.84784e+149 3.81446e+02 -nan -nan
1.36816e+01 -nan -1.00025e+140 3.84280e+149 2.45021e+02 -nan -nan
1.36890e+01 -nan 3.21057e+139 -3.83777e+149 1.60445e+02 -nan -nan
1.36963e+01 -nan 3.08971e+139 3.83274e+149 2.92014e+02 -nan -nan
1.37036e+01 -nan -1.33977e+140 -3.82773e+149 3.32924e+02 -nan -nan
1.37109e+01 -nan -3.17587e+139 3.82272e+149 2.88343e+02 -nan -nan
1.37183e+01 -nan -4.32771e+139 -3.81772e+149 3.19431e+02 -nan -nan
1.37256e+01 -nan 2.33646e+140 3.81273e+149 3.91462e+02 -nan -nan
1.37329e+01 -nan 1.38222e+140 -3.80774e+149 2.37184e+02 -nan -nan
1.37402e+01 -nan 2.40982e+139 3.80277e+149 1.98408e+02 -nan -nan
1.37476e+01 -nan -2.42137e+140 -3.79780e+149 1.82974e+02 -nan -nan
1.37549e+01 -nan -1.26146e+139 3.79284e+149 4.03056e+02 -nan -nan
1.37622e+01 -nan 2.14929e+140 -3.78789e+149 2.62346e+02 -nan -nan
1.37695e+01 -nan 6.08300e+139 3.78294e+149 1.20965e+02 -nan -nan
1.37769e+01 -nan 7.11644e+138 -3.77801e+149 3.32839e+02 -nan -nan
1.37842e+01 -nan -3.38612e+139 3.77308e+149 1.64855e+02 -nan -nan
1.37915e+01 -nan -4.91934e+139 -3.76816e+149 1.14583e+02 -nan -nan
1.37988e+01 -nan -5.16060e+139 3.76324e+149 2.57645e+02 -nan -nan
1.38062e+01 -nan -5.46544e+138 -3.75834e+149 1.19863e+02 -nan -nan
1.38135e+01 -nan -5.52106e+139 3.75344e+149 2.02179e+02 -nan -nan
1.38208e+01 -nan 1.54121e+140 -3.74855e+149 2.46242e+02 -nan -nan
1.38281e+01 -nan -1.08964e+140 3.74367e+149 1.40618e+02 -nan -nan
1.38354e+01 -nan 9.46223e+139 -3.73879e+149 1.40101e+02 -nan -nan
1.38428e+01 -nan 2.06297e+139 3.73392e+149 3.78355e+02 -nan -nan
1.38501e+01 -nan 1.44235e+140 -3.72906e+149 6.56158e+01 -nan -nan
1.38574e+01 -nan -1.61003e+140 3.72421e+149 1.88791e+02 -nan -nan
1.38647e+01 -nan 3.10827e+140 -3.71937e+149 3.67713e+02 -nan -nan
1.38721e+01 -nan -9.19912e+139 3.71453e+149 1.64764e+02 -nan -nan
1.38794e+01 -nan -4.45318e+139 -3.70970e+149 1.12612e+02 -nan -nan
1.38867e+01 -nan 6.79116e+139 3.70488e+149 3.91959e+02 -nan -nan
1.38940e+01 -nan 3.15541e+140 -3.70007e+149 1.57957e+02 -nan -nan
1.39014e+01 -nan 1.31007e+140 3.69526e+149 1.06934e+02 -nan -nan
1.39087e+01 -nan 1.69881e+139 -3.69046e+149 2.58536e+02 -nan -nan
1.39160e+01 -nan -1.58155e+140 3.68567e+149 3.47385e+02 -nan -nan
1.39233e+01 -nan -3.18127e+138 -3.68089e+149 1.60547e+02 -nan -nan
1.39307e+01 -nan -8.57081e+139 3.67611e+149 2.85347e+02 -nan -nan
1.39380e+01 -nan -1.90086e+140 -3.67134e+149 2.09557e+02 -nan -nan
1.39453e+01 -nan -2.23948e+139 3.66658e+149 3.94920e+02 -nan -nan
1.39526e+01 -nan 6.85922e+138 -3.66182e+149 3.16187e+02 -nan -nan
1.39600e+01 -nan 8.91988e+137 3.65708e+149 1.07458e+02 -nan -nan
1.39673e+01 -nan 6.10000e+139 -3.65234e+149 2.46841e+02 -nan -nan
1.39746e+01 -nan 8.93956e+140 3.64761e+149 3.07889e+02 -nan -nan
1.39819e+01 -nan 5.32090e+140 -3.64288e+149 1.91915e+02 -nan -nan
1.39893e+01 -nan 3.62711e+139 3.63816e+149 2.80628e+02 -nan -nan
1.39966e+01 -nan 1.57195e+140 -3.63345e+149 1.36431e+02 -nan -nan
1.40039e+01 -nan 1.13863e+139 3.62875e+149 2.22518e+02 -nan -nan
1.40112e+01 -nan 7.16670e+139 -3.62405e+149 2.84404e+02 -nan -nan
1.40186e+01 -nan 1.29859e+140 3.61937e+149 1.31977e+02 -nan -nan
1.40259e+01 -nan -5.68749e+139 -3.61469e+149 1.50189e+02 -nan -nan
1.40332e+01 -nan -1.13412e+139 3.61001e+149 3.63031e+02 -nan -nan
1.40405e+01 -nan -1.80176e+139 -3.60535e+149 2.77958e+02 -nan -nan
1.40479e+01 -nan 9.37550e+138 3.60069e+149 7.73753e+01 -nan -nan
1.40552e+01 -nan -7.44902e+136 -3.59603e+149 3.70112e+02 -nan -nan
1.40625e+01 -nan 2.58688e+139 3.59139e+149 2.86849e+02 -nan -nan
1.40698e+01 -nan -7.52854e+137 -3.58675e+149 5.95522e+01 -nan -nan
1.40771e+01 -nan -4.99534e+140 3.58212e+149 2.57286e+02 -nan -nan
1.40845e+01 -nan 4.32731e+139 -3.57750e+149 1.15994e+02 -nan -nan
1.40918e+01 -nan 5.83024e+139 3.57288e+149 2.29373e+02 -nan -nan
1.40991e+01 -nan 9.42552e+138 -3.56827e+149 2.20247e+02 -nan -nan
1.41064e+01 -nan 2.55227e+140 3.56367e+149 1.28775e+02 -nan -nan
1.41138e+01 -nan 1.43964e+140 -3.55908e+149 1.78885e+02 -nan -nan
1.41211e+01 -nan -1.69069e+140 3.55449e+149 3.01524e+02 -nan -nan
1.41284e+01 -nan 3.27496e+140 -3.54991e+149 2.58494e+02 -nan -nan
1.41357e+01 -nan -1.76633e+140 3.54533e+149 1.19889e+02 -nan -nan
1.41431e+01 -nan -5.12871e+139 -3.54077e+149 3.31838e+02 -nan -nan
1.41504e+01 -nan 4.02171e+139 3.53621e+149 2.90344e+02 -nan -nan
1.41577e+01 -nan -6.23579e+139 -3.53166e+149 1.08158e+02 -nan -nan
1.41650e+01 -nan -2.83130e+138 3.52711e+149 3.35935e+02 -nan -nan
1.41724e+01 -nan 5.38775e+139 -3.52257e+149 3.69392e+02 -nan -nan
1.41797e+01 -nan -1.26508e+140 3.51804e+149 2.60753e+02 -nan -nan
1.41870e+01 -nan 1.42883e+139 -3.51352e+149 1.83839e+02 -nan -nan
1.41943e+01 -nan 8.55799e+139 3.50900e+149 2.34767e+02 -nan -nan
1.42017e+01 -nan 1.34960e+139 -3.50449e+149 3.57139e+02 -nan -nan
1.42090e+01 -nan 1.75050e+138 3.49998e+149 2.22775e+02 -nan -nan
1.42163e+01 -nan -3.06295e+139 -3.49549e+149 6.75213e+01 -nan -nan
1.42236e+01 -nan -2.91333e+139 3.49100e+149 3.90449e+02 -nan -nan
1.42310e+01 -nan -3.08033e+140 -3.48651e+149 3.11138e+02 -nan -nan
1.42383e+01 -nan 1.73582e+139 3.48204e+149 1.29827e+02 -nan -nan
1.42456e+01 -nan 1.12417e+140 -3.47757e+149 2.69700e+02 -nan -nan
1.42529e+01 -nan -3.25800e+139 3.47310e+149 1.35821e+02 -nan -nan
1.42603e+01 -nan -1.26804e+140 -3.46865e+149 1.13041e+02 -nan -nan
1.42676e+01 -nan 2.80258e+140 3.46420e+149 3.00517e+02 -nan -nan
1.42749e+01 -nan -4.68087e+139 -3.45975e+149 2.66089e+02 -nan -nan
1.42822e+01 -nan 1.73193e+139 3.45532e+149 2.18267e+02 -nan -nan
1.42896e+01 -nan -3.08363e+138 -3.45089e+149 1.71119e+02 -nan -nan
1.42969e+01 -nan 1.98183e+141 3.44647e+149 1.98438e+02 -nan -nan
1.43042e+01 -nan -4.97571e+138 -3.44205e+149 1.66923e+02 -nan -nan
1.43115e+01 -nan -3.35219e+140 3.43764e+149 3.93326e+02 -nan -nan
1.43188e+01 -nan 3.41371e+139 -3.43324e+149 2.13269e+02 -nan -nan
1.43262e+01 -nan 1.67111e+139 3.42885e+149 9.37792e+01 -nan -nan
1.43335e+01 -nan 3.96464e+140 -3.42446e+149 3.76666e+02 -nan -nan
1.43408e+01 -nan 7.82409e+138 3.42007e+149 3.42954e+02 -nan -nan
1.43481e+01 -nan 5.83379e+139 -3.41570e+149 7.60816e+01 -nan -nan
1.43555e+01 -nan 1.55519e+140 3.41133e+149 2.26774e+02 -nan -nan
1.43628e+01 -nan 1.62966e+140 -3.40697e+149 3.62921e+02 -nan -nan
1.43701e+01 -nan -1.36380e+140 3.40261e+149 1.86343e+02 -nan -nan
1.43774e+01 -nan 1.99523e+140 -3.39826e+149 2.10040e+02 -nan -nan
1.43848e+01 -nan 4.20832e+140 3.39392e+149 1.28438e+02 -nan -nan
1.43921e+01 -nan -4.74885e+140 -3.38958e+149 3.10986e+02 -nan -nan
1.43994e+01 -nan 8.19692e+139 3.38525e+149 2.99854e+02 -nan -nan
1.44067e+01 -nan -5.64487e+139 -3.38093e+149 2.41422e+01 -nan -nan
1.44141e+01 -nan 4.62614e+139 3.37662e+149 3.06333e+02 -nan -nan
1.44214e+01 -nan -1.26194e+140 -3.37231e+149 3.84017e+02 -nan -nan
1.44287e+01 -nan 3.25729e+139 3.36800e+149 5.92651e+01 -nan -nan
1.44360e+01 -nan -1.49799e+140 -3.36370e+149 2.60222e+02 -nan -nan
1.44434e+01 -nan 1.79331e+140 3.35941e+149 3.48964e+02 -nan -nan
1.44507e+01 -nan -3.09593e+141 -3.35513e+149 1.06618e+02 -nan -nan
1.44580e+01 -nan -4.75512e+139 3.35085e+149 2.94686e+02 -nan -nan
1.44653e+01 -nan -1.55531e+140 -3.34658e+149 2.10752e+02 -nan -nan
1.44727e+01 -nan 9.39075e+139 3.34232e+149 1.99209e+02 -nan -nan
1.44800e+01 -nan -5.00292e+139 -3.33806e+149 3.50064e+02 -nan -nan
1.44873e+01 -nan -7.78921e+138 3.33381e+149 2.44091e+02 -nan -nan
1.44946e+01 -nan -3.83182e+139 -3.32956e+149 1.20893e+02 -nan -nan
1.45020e+01 -nan -1.72394e+139 3.32532e+149 3.23536e+02 -nan -nan
1.45093e+01 -nan -1.51569e+140 -3.32109e+149 3.23774e+02 -nan -nan
1.45166e+01 -nan -1.87507e+139 3.31686e+149 8.85113e+01 -nan -nan
1.45239e+01 -nan 1.76621e+139 -3.31264e+149 2.29438e+02 -nan -nan
1.45312e+01 -nan 6.13560e+139 3.30843e+149 3.80844e+02 -nan -nan
1.45386e+01 -nan -3.42281e+140 -3.30422e+149 1.52091e+02 -nan -nan
1.45459e+01 -nan 9.15468e+139 3.30002e+149 2.96802e+02 -nan -nan
1.45532e+01 -nan -3.92021e+139 -3.29582e+149 6.31346e+01 -nan -nan
1.45605e+01 -nan 1.54101e+139 3.29163e+149 1.46760e+02 -nan -nan
1.45679e+01 -nan -6.84643e+139 -3.28745e+149 2.82645e+02 -nan -nan
1.45752e+01 -nan 4.90974e+140 3.28327e+149 2.20662e+02 -nan -nan
1.45825e+01 -nan 8.11063e+139 -3.27910e+149 1.57737e+02 -nan -nan
1.45898e+01 -nan -7.08045e+139 3.27494e+149 3.54555e+02 -nan -nan
1.45972e+01 -nan 7.12027e+139 -3.27078e+149 2.08203e+02 -nan -nan
1.46045e+01 -nan -1.78190e+140 3.26663e+149 1.32755e+02 -nan -nan
1.46118e+01 -nan -1.51291e+140 -3.26249e+149 2.67927e+02 -nan -nan
1.46191e+01 -nan 5.39149e+140 3.25835e+149 1.98259e+02 -nan -nan
1.46265e+01 -nan -4.19240e+140 -3.25421e+149 2.47670e+02 -nan -nan
1.46338e+01 -nan 5.70577e+139 3.25009e+149 2.11093e+02 -nan -nan
1.46411e+01 -nan 1.17326e+139 -3.24596e+149 2.13473e+02 -nan -nan
1.46484e+01 -nan 1.17647e+141 3.24185e+149 3.78197e+02 -nan -nan
1.46558e+01 -nan 1.91074e+140 -3.23774e+149 2.02368e+02 -nan -nan
1.46631e+01 -nan -1.79006e+138 3.23364e+149 8.94683e+01 -nan -nan
1.46704e+01 -nan -4.74819e+139 -3.22954e+149 3.67896e+02 -nan -nan
1.46777e+01 -nan -8.17646e+139 3.22545e+149 4.01550e+02 -nan -nan
1.46851e+01 -nan 1.09448e+140 -3.22137e+149 5.58010e+00 -nan -nan
1.46924e+01 -nan -4.44807e+138 3.21729e+149 2.95321e+02 -nan -nan
1.46997e+01 -nan -6.24025e+139 -3.21322e+149 3.49117e+02 -nan -nan
1.47070e+01 -nan 9.09326e+139 3.20915e+149 7.64177e+01 -nan -nan
1.47144e+01 -nan 3.81110e+140 -3.20509e+149 2.72741e+02 -nan -nan
1.47217e+01 -nan 7.82109e+139 3.20103e+149 3.29852e+02 -nan -nan
1.47290e+01 -nan 2.94536e+140 -3.19699e+149 1.95929e+02 -nan -nan
1.47363e+01 -nan 1.39454e+140 3.19294e+149 2.59142e+02 -nan -nan
1.47437e+01 -nan -4.60398e+139 -3.18891e+149 1.76656e+02 -nan -nan
1.47510e+01 -nan 7.20283e+139 3.18488e+149 2.37702e+02 -nan -nan
1.47583e+01 -nan 1.84881e+139 -3.18085e+149 3.62613e+02 -nan -nan
1.47656e+01 -nan 5.08439e+140 3.17683e+149 2.36454e+02 -nan -nan
1.47729e+01 -nan -2.21613e+140 -3.17282e+149 8.12856e+01 -nan -nan
1.47803e+01 -nan 2.14818e+139 3.16881e+149 3.62476e+02 -nan -nan
1.47876e+01 -nan -5.97623e+139 -3.16481e+149 3.78197e+02 -nan -nan
1.47949e+01 -nan 4.39762e+139 3.16082e+149 5.92067e+01 -nan -nan
1.48022e+01 -nan 6.94386e+139 -3.15683e+149 2.27165e+02 -nan -nan
1.48096e+01 -nan 3.74972e+139 3.15284e+149 2.28720e+02 -nan -nan
1.48169e+01 -nan 9.83187e+138 -3.14886e+149 4.85433e+01 -nan -nan
1.48242e+01 -nan 4.91700e+139 3.14489e+149 2.92000e+02 -nan -nan
1.48315e+01 -nan -5.71129e+138 -3.14093e+149 4.34283e+01 -nan -nan
1.48389e+01 -nan 2.25458e+139 3.13697e+149 3.87311e+02 -nan -nan
1.48462e+01 -nan -4.41336e+139 -3.13301e+149 2.86783e+02 -nan -nan
1.48535e+01 -nan 3.68042e+139 3.12906e+149 4.24643e+01 -nan -nan
1.48608e+01 -nan 9.96152e+138 -3.12512e+149 2.78770e+02 -nan -nan
1.48682e+01 -nan 6.01024e+141 3.12118e+149 3.87107e+02 -nan -nan
1.48755e+01 -nan -8.47195e+139 -3.11725e+149 3.94623e+01 -nan -nan
1.48828e+01 -nan 1.42711e+140 3.11333e+149 1.27855e+02 -nan -nan
1.48901e+01 -nan -6.95715e+139 -3.10941e+149 2.74563e+02 -nan -nan
1.48975e+01 -nan -3.76818e+139 3.10549e+149 1.92230e+02 -nan -nan
1.49048e+01 -nan -3.40924e+139 -3.10158e+149 1.69116e+02 -nan -nan
1.49121e+01 -nan 3.74501e+138 3.09768e+149 2.33239e+02 -nan -nan
1.49194e+01 -nan -2.58032e+139 -3.09378e+149 2.13918e+02 -nan -nan
1.49268e+01 -nan 2.15633e+139 3.08989e+149 3.05037e+02 -nan -nan
1.49341e+01 -nan 4.67885e+139 -3.08600e+149 2.83625e+02 -nan -nan
1.49414e+01 -nan -1.36424e+140 3.08212e+149 1.32728e+02 -nan -nan
1.49487e+01 -nan -3.78425e+139 -3.07825e+149 3.60450e+02 -nan -nan
1.49561e+01 -nan -6.85562e+138 3.07438e+149 3.57522e+02 -nan -nan
1.49634e+01 -nan -1.50077e+139 -3.07052e+149 1.36967e+01 -nan -nan
1.49707e+01 -nan -6.18260e+139 3.06666e+149 2.98053e+02 -nan -nan
1.49780e+01 -nan 8.97912e+139 -3.06281e+149 3.58069e+02 -nan -nan
1.49854e+01 -nan 3.46356e+139 3.05896e+149 1.53160e+02 -nan -nan
1.49927e+01 -nan -1.77500e+139 -3.05512e+149 2.79267e+02 -nan -nan
1.50000e+01 -nan 8.16753e+139 3.05128e+149 3.06999e+02 -nan -nan
1.50073e+01 -nan -1.87770e+139 -3.04745e+149 1.84463e+02 -nan -nan
1.50146e+01 -nan -1.52887e+141 3.04363e+149 2.97565e+02 -nan -nan
1.50220e+01 -nan -1.67619e+140 -3.03981e+149 2.03812e+02 -nan -nan
1.50293e+01 -nan 8.29454e+139 3.03599e+149 1.89315e+02 -nan -nan
1.50366e+01 -nan -1.20263e+139 -3.03219e+149 2.73343e+02 -nan -nan
1.50439e+01 -nan -3.02690e+140 3.02838e+149 2.86828e+02 -nan -nan
1.50513e+01 -nan 1.43865e+140 -3.02459e+149 2.60339e+02 -nan -nan
1.50586e+01 -nan -1.30563e+140 3.02080e+149 3.28731e+02 -nan -nan
1.50659e+01 -nan 3.92503e+139 -3.01701e+149 1.80642e+02 -nan -nan
1.50732e+01 -nan 6.08805e+139 3.01323e+149 4.88642e+01 -nan -nan
1.50806e+01 -nan 4.66559e+139 -3.00945e+149 2.81070e+02 -nan -nan
1.50879e+01 -nan -9.12827e+139 3.00568e+149 1.76164e+02 -nan -nan
1.50952e+01 -nan 1.48989e+140 -3.00192e+149 2.08514e+02 -nan -nan
1.51025e+01 -nan -1.76579e+138 2.99816e+149 2.98339e+02 -nan -nan
1.51099e+01 -nan -7.59649e+140 -2.99441e+149 1.15102e+01 -nan -nan
1.51172e+01 -nan -4.34897e+139 2.99066e+149 3.48820e+02 -nan -nan
1.51245e+01 -nan 7.51134e+138 -2.98691e+149 3.56570e+02 -nan -nan
1.51318e+01 -nan -9.20963e+138 2.98318e+149 6.91059e+01 -nan -nan
1.51392e+01 -nan -1.23694e+140 -2.97944e+149 3.42487e+02 -nan -nan
1.51465e+01 -nan 9.46959e+139 2.97572e+149 3.47222e+02 -nan -nan
1.51538e+01 -nan -5.93313e+139 -2.97200e+149 3.78230e+02 -nan -nan
1.51611e+01 -nan -1.14546e+139 2.96828e+149 2.95204e+02 -nan -nan
1.51685e+01 -nan -6.02444e+140 -2.96457e+149 2.97442e+02 -nan -nan
1.51758e+01 -nan -9.70222e+137 2.96086e+149 2.35278e+02 -nan -nan
1.51831e+01 -nan -2.40822e+140 -2.95716e+149 2.34339e+02 -nan -nan
1.51904e+01 -nan -2.11519e+139 2.95347e+149 1.94835e+02 -nan -nan
1.51978e+01 -nan 4.22859e+139 -2.94978e+149 1.93388e+02 -nan -nan
1.52051e+01 -nan -1.44041e+139 2.94609e+149 3.82609e+02 -nan -nan
1.52124e+01 -nan -4.73666e+139 -2.94241e+149 1.15894e+02 -nan -nan
1.52197e+01 -nan -1.31254e+140 2.93874e+149 4.81986e+01 -nan -nan
1.52271e+01 -nan 2.71739e+138 -2.93507e+149 3.48226e+02 -nan -nan
1.52344e+01 -nan 2.38074e+140 2.93141e+149 1.91114e+02 -nan -nan
1.52417e+01 -nan 3.19933e+139 -2.92775e+149 3.64046e+01 -nan -nan
1.52490e+01 -nan -4.13810e+139 2.92410e+149 2.86251e+02 -nan -nan
1.52563e+01 -nan 3.10008e+140 -2.92045e+149 3.06642e+02 -nan -nan
1.52637e+01 -nan 2.49920e+139 2.91680e+149 2.19813e+02 -nan -nan
1.52710e+01 -nan 4.07596e+139 -2.91317e+149 2.63073e+02 -nan -nan
1.52783e+01 -nan -3.02851e+139 2.90953e+149 2.25636e+02 -nan -nan
1.52856e+01 -nan 1.76901e+140 -2.90591e+149 2.16604e+02 -nan -nan
1.52930e+01 -nan -4.34339e+139 2.90228e+149 3.67247e+02 -nan -nan
1.53003e+01 -nan 1.41261e+139 -2.89867e+149 2.02510e+01 -nan -nan
1.53076e+01 -nan -6.22253e+138 2.89505e+149 2.27245e+02 -nan -nan
1.53149e+01 -nan 1.20466e+140 -2.89145e+149 3.02522e+02 -nan -nan
1.53223e+01 -nan -1.62419e+141 2.88785e+149 1.12921e+02 -nan -nan
1.53296e+01 -nan -2.29613e+138 -2.88425e+149 7.00194e+01 -nan -nan
1.53369e+01 -nan -1.26440e+138 2.88066e+149 3.85701e+02 -nan -nan
1.53442e+01 -nan -5.44074e+139 -2.87707e+149 3.61097e+02 -nan -nan
1.53516e+01 -nan 1.45257e+140 2.87349e+149 2.26997e+02 -nan -nan
1.53589e+01 -nan -3.75822e+139 -2.86991e+149 2.81593e+02 -nan -nan
1.53662e+01 -nan -3.38453e+139 2.86634e+149 2.37346e+02 -nan -nan
1.53735e+01 -nan -3.89277e+139 -2.86277e+149 1.76730e+02 -nan -nan
1.53809e+01 -nan 6.99408e+138 2.85921e+149 2.35021e+02 -nan -nan
1.53882e+01 -nan 4.36197e+139 -2.85566e+149 5.07297e+01 -nan -nan
1.53955e+01 -nan 3.66963e+138 2.85210e+149 3.61536e+02 -nan -nan
1.54028e+01 -nan 4.42315e+139 -2.84856e+149 2.77524e+02 -nan -nan
1.54102e+01 -nan -5.62635e+139 2.84502e+149 9.26631e+01 -nan -nan
1.54175e+01 -nan -4.82639e+138 -2.84148e+149 2.60712e+02 -nan -nan
1.54248e+01 -nan 8.35982e+139 2.83795e+149 1.63627e+02 -nan -nan
1.54321e+01 -nan 1.10855e+138 -2.83442e+149 1.13285e+02 -nan -nan
1.54395e+01 -nan -5.55974e+140 2.83090e+149 2.99853e+02 -nan -nan
1.54468e+01 -nan -5.20248e+138 -2.82738e+149 3.40512e+02 -nan -nan
1.54541e+01 -nan 1.55476e+139 2.82387e+149 1.91124e+02 -nan -nan
1.54614e+01 -nan 3.02356e+140 -2.82036e+149 2.71675e+02 -nan -nan
1.54688e+01 -nan -1.78935e+140 2.81686e+149 3.02449e+02 -nan -nan
1.54761e+01 -nan 6.09797e+139 -2.81337e+149 1.48168e+02 -nan -nan
1.54834e+01 -nan -7.68144e+139 2.80987e+149 3.33873e+02 -nan -nan
1.54907e+01 -nan -1.02796e+139 -2.80639e+149 2.61098e+02 -nan -nan
1.54980e+01 -nan 2.75395e+139 2.80290e+149 1.15246e+02 -nan -nan
1.55054e+01 -nan -2.46044e+140 -2.79943e+149 3.33882e+02 -nan -nan
1.55127e+01 -nan 4.53905e+139 2.79595e+149 3.08431e+02 -nan -nan
1.55200e+01 -nan -2.86112e+140 -2.79248e+149 7.69544e+01 -nan -nan
1.55273e+01 -nan -2.32348e+138 2.78902e+149 2.90918e+02 -nan -nan
1.55347e+01 -nan 1.91305e+139 -2.78556e+149 3.06582e+02 -nan -nan
1.55420e+01 -nan -1.19719e+140 2.78211e+149 2.23476e+02 -nan -nan
1.55493e+01 -nan -5.39844e+138 -2.77866e+149 2.72761e+02 -nan -nan
1.55566e+01 -nan -1.12189e+140 2.77522e+149 2.57829e+02 -nan -nan
1.55640e+01 -nan -3.20606e+139 -2.77178e+149 1.62602e+02 -nan -nan
1.55713e+01 -nan 1.76972e+140 2.76834e+149 3.19259e+02 -nan -nan
1.55786e+01 -nan 2.00887e+139 -2.76491e+149 2.68246e+02 -nan -nan
1.55859e+01 -nan 8.90763e+138 2.76149e+149 3.62571e+02 -nan -nan
1.55933e+01 -nan -4.85207e+139 -2.75807e+149 2.85603e+02 -nan -nan
1.56006e+01 -nan 1.71621e+139 2.75465e+149 1.31412e+02 -nan -nan
1.56079e+01 -nan -3.60790e+139 -2.75124e+149 2.63640e+02 -nan -nan
1.56152e+01 -nan -3.91905e+138 2.74784e+149 2.94287e+02 -nan -nan
1.56226e+01 -nan 1.94685e+139 -2.74444e+149 2.08518e+02 -nan -nan
1.56299e+01 -nan 3.26966e+140 2.74104e+149 2.59233e+02 -nan -nan
1.56372e+01 -nan -1.14026e+139 -2.73765e+149 2.22058e+02 -nan -nan
1.56445e+01 -nan 1.46231e+140 2.73426e+149 3.21624e+02 -nan -nan
1.56519e+01 -nan -3.99137e+138 -2.73088e+149 3.67133e+02 -nan -nan
1.56592e+01 -nan -1.20421e+140 2.72750e+149 2.66432e+02 -nan -nan
1.56665e+01 -nan 1.91929e+140 -2.72413e+149 2.74718e+01 -nan -nan
1.56738e+01 -nan -5.48293e+139 2.72076e+149 3.95225e+02 -nan -nan
1.56812e+01 -nan -5.48047e+139 -2.71740e+149 3.17089e+02 -nan -nan
1.56885e+01 -nan 1.80358e+139 2.71404e+149 1.32703e+02 -nan -nan
1.56958e+01 -nan -1.11569e+139 -2.71068e+149 3.65065e+02 -nan -nan
1.57031e+01 -nan 2.02152e+139 2.70733e+149 3.86434e+02 -nan -nan
1.57104e+01 -nan 5.91446e+139 -2.70399e+149 1.56207e+02 -nan -nan
1.57178e+01 -nan 1.14796e+136 2.70065e+149 2.81433e+02 -nan -nan
1.57251e+01 -nan -2.79324e+139 -2.69731e+149 2.69085e+02 -nan -nan
1.57324e+01 -nan -1.11531e+140 2.69398e+149 1.47840e+02 -nan -nan
1.57397e+01 -nan 9.66360e+138 -2.69065e+149 2.50069e+02 -nan -nan
1.57471e+01 -nan -9.29365e+139 2.68733e+149 2.95336e+02 -nan -nan
1.57544e+01 -nan 6.27306e+139 -2.68401e+149 2.10927e+02 -nan -nan
