# r h000 h110 h112 c000 c110 c112
1.42676e+01 3.09955e-07 2.36508e-08 1.57648e-04 4.78329e-14 7.34073e-15 9.46851e-04
1.42969e+01 3.40920e-07 -1.35548e-08 1.56571e-04 5.82256e-14 -4.60998e-15 9.41042e-04
1.43262e+01 2.84483e-07 2.28257e-08 1.55722e-04 4.05758e-14 6.50273e-15 9.35280e-04
1.43555e+01 2.92572e-07 -1.44006e-08 1.54660e-04 4.25388e-14 -4.20369e-15 9.29566e-04
1.43848e+01 2.17608e-07 2.14440e-08 1.53825e-04 2.38637e-14 4.67340e-15 9.23898e-04
1.44141e+01 2.09537e-07 -1.56800e-08 1.52780e-04 2.18234e-14 -3.27872e-15 9.18276e-04
1.44434e+01 1.23672e-07 1.97627e-08 1.51959e-04 7.39459e-15 2.44806e-15 9.12699e-04
1.44727e+01 1.07686e-07 -1.71261e-08 1.50930e-04 5.67729e-15 -1.84075e-15 9.07167e-04
1.45020e+01 1.93871e-08 1.80474e-08 1.50123e-04 1.62797e-16 3.50495e-16 9.01681e-04
1.45312e+01 3.89180e-09 -1.84845e-08 1.49110e-04 2.58528e-16 -7.18061e-17 8.96238e-04
1.45605e+01 -7.88598e-08 1.65327e-08 1.48317e-04 3.20057e-15 -1.30630e-15 8.90839e-04
1.45898e+01 -8.65393e-08 -1.95483e-08 1.47320e-04 3.73781e-15 1.68892e-15 8.85483e-04
1.46191e+01 -1.57361e-07 1.53919e-08 1.46540e-04 1.24143e-14 -2.42711e-15 8.80170e-04
1.46484e+01 -1.51927e-07 -2.01818e-08 1.45558e-04 1.16659e-14 3.06131e-15 8.74900e-04
1.46777e+01 -2.06792e-07 1.47203e-08 1.44792e-04 2.13310e-14 -3.05063e-15 8.69671e-04
1.47070e+01 -1.85523e-07 -2.03309e-08 1.43825e-04 1.71315e-14 3.76593e-15 8.64484e-04
1.47363e+01 -2.23089e-07 1.45321e-08 1.43071e-04 2.48696e-14 -3.24904e-15 8.59339e-04
1.47656e+01 -1.85953e-07 -2.00194e-08 1.42119e-04 1.71851e-14 3.71672e-15 8.54234e-04
1.47949e+01 -2.07466e-07 1.47688e-08 1.41379e-04 2.14611e-14 -3.07063e-15 8.49169e-04
1.48242e+01 -1.56826e-07 -1.93353e-08 1.40441e-04 1.23273e-14 3.02727e-15 8.44144e-04
1.48535e+01 -1.65659e-07 1.53183e-08 1.39713e-04 1.38079e-14 -2.54288e-15 8.39159e-04
1.48828e+01 -1.05668e-07 -1.84093e-08 1.38790e-04 5.59047e-15 1.94189e-15 8.34213e-04
1.49121e+01 -1.06593e-07 1.60378e-08 1.38074e-04 5.64486e-15 -1.71291e-15 8.29306e-04
1.49414e+01 -4.23881e-08 -1.73898e-08 1.37164e-04 9.61514e-16 7.35755e-16 8.24438e-04
1.49707e+01 -4.07333e-08 1.67794e-08 1.36460e-04 8.29261e-16 -6.84774e-16 8.19607e-04
1.50000e+01 2.24196e-08 -1.64186e-08 1.35564e-04 3.05342e-16 -3.67381e-16 8.14814e-04
1.50293e+01 2.16082e-08 1.74121e-08 1.34871e-04 2.90603e-16 3.76944e-16 8.10058e-04
1.50586e+01 7.90999e-08 -1.56117e-08 1.33988e-04 3.24562e-15 -1.23234e-15 8.05339e-04
1.50879e+01 7.17611e-08 1.78386e-08 1.33306e-04 2.57246e-15 1.28243e-15 8.00657e-04
1.51172e+01 1.20240e-07 -1.50452e-08 1.32436e-04 7.29976e-15 -1.80515e-15 7.96011e-04
1.51465e+01 1.03780e-07 1.80052e-08 1.31766e-04 5.68344e-15 1.87193e-15 7.91401e-04
1.51758e+01 1.41504e-07 -1.47499e-08 1.30908e-04 1.00940e-14 -2.08259e-15 7.86827e-04
1.52051e+01 1.15014e-07 1.79037e-08 1.30248e-04 6.60989e-15 2.06288e-15 7.82287e-04
1.52344e+01 1.41930e-07 -1.47129e-08 1.29403e-04 9.99462e-15 -2.08361e-15 7.77783e-04
1.52637e+01 1.06132e-07 1.75661e-08 1.28754e-04 5.59077e-15 1.86774e-15 7.73313e-04
1.52930e+01 1.23700e-07 -1.48855e-08 1.27921e-04 7.54190e-15 -1.83734e-15 7.68877e-04
1.53223e+01 8.06618e-08 1.70547e-08 1.27282e-04 2.95872e-15 1.37826e-15 7.64475e-04
1.53516e+01 9.14797e-08 -1.51950e-08 1.26461e-04 4.16193e-15 -1.38708e-15 7.60107e-04
1.53809e+01 4.41643e-08 1.64490e-08 1.25833e-04 1.06006e-15 7.27875e-16 7.55771e-04
1.54102e+01 5.14636e-08 -1.55589e-08 1.25024e-04 1.27606e-15 -7.99054e-16 7.51469e-04
1.54395e+01 3.20016e-09 1.58315e-08 1.24405e-04 -6.19980e-17 5.07608e-17 7.47199e-04
1.54688e+01 1.03079e-08 -1.58979e-08 1.23608e-04 3.18878e-16 -1.63539e-16 7.42962e-04
1.54980e+01 -3.57366e-08 1.52752e-08 1.22999e-04 6.52682e-16 -5.47036e-16 7.38756e-04
1.55273e+01 -2.58921e-08 -1.61472e-08 1.22213e-04 3.20525e-16 4.17252e-16 7.34583e-04
1.55566e+01 -6.71575e-08 1.48347e-08 1.21614e-04 2.17645e-15 -9.98417e-16 7.30440e-04
1.55859e+01 -5.24289e-08 -1.62641e-08 1.20840e-04 1.49803e-15 8.51025e-16 7.26329e-04
1.56152e+01 -8.72700e-08 1.45402e-08 1.20250e-04 3.96919e-15 -1.27172e-15 7.22249e-04
1.56445e+01 -6.65176e-08 -1.62312e-08 1.19487e-04 2.25265e-15 1.07752e-15 7.18199e-04
1.56738e+01 -9.43455e-08 1.43966e-08 1.18907e-04 4.53882e-15 -1.36128e-15 7.14179e-04
1.57031e+01 -6.74921e-08 -1.60552e-08 1.18154e-04 2.15171e-15 1.08143e-15 7.10189e-04
1.57324e+01 -8.87454e-08 1.43864e-08 1.17583e-04 3.89390e-15 -1.27957e-15 7.06229e-04
1.57617e+01 -5.66706e-08 -1.57631e-08 1.16842e-04 1.71472e-15 8.91483e-16 7.02298e-04
1.57910e+01 -7.26407e-08 1.44750e-08 1.16280e-04 2.59526e-15 -1.05380e-15 6.98396e-04
1.58203e+01 -3.69471e-08 -1.53953e-08 1.15548e-04 5.84310e-16 5.67622e-16 6.94524e-04
1.58496e+01 -4.94979e-08 1.46181e-08 1.14995e-04 1.18793e-15 -7.25149e-16 6.90679e-04
1.58789e+01 -1.21974e-08 -1.49979e-08 1.14274e-04 1.63711e-16 1.82540e-16 6.86864e-04
1.59082e+01 -2.34321e-08 1.47697e-08 1.13729e-04 3.46893e-16 -3.46833e-16 6.83076e-04
1.59375e+01 1.33931e-08 -1.46151e-08 1.13019e-04 -1.10590e-16 -1.95311e-16 6.79316e-04
1.59668e+01 1.46359e-09 1.48887e-08 1.12482e-04 -8.45723e-17 2.18414e-17 6.75583e-04
1.59961e+01 3.59732e-08 -1.42834e-08 1.11781e-04 7.43248e-16 -5.12658e-16 6.71878e-04
1.60254e+01 2.17125e-08 1.49446e-08 1.11253e-04 3.71566e-16 3.25187e-16 6.68200e-04
1.60547e+01 5.25510e-08 -1.40267e-08 1.10562e-04 1.50319e-15 -7.35420e-16 6.64548e-04
1.60840e+01 3.48942e-08 1.49203e-08 1.10042e-04 3.03975e-16 5.21757e-16 6.60924e-04
1.61133e+01 6.13367e-08 -1.38551e-08 1.09360e-04 1.48852e-15 -8.47843e-16 6.57325e-04
1.61426e+01 3.98820e-08 1.48128e-08 1.08848e-04 3.47324e-16 5.92048e-16 6.53753e-04
1.61719e+01 6.18722e-08 -1.37648e-08 1.08176e-04 1.76983e-15 -8.49661e-16 6.50206e-04
1.62012e+01 3.68666e-08 1.46318e-08 1.07671e-04 7.75658e-16 5.40611e-16 6.46685e-04
1.62305e+01 5.49529e-08 -1.37410e-08 1.07008e-04 1.60704e-15 -7.53332e-16 6.43190e-04
1.62598e+01 2.71845e-08 1.43966e-08 1.06512e-04 4.68639e-16 3.92238e-16 6.39719e-04
1.62891e+01 4.23754e-08 -1.37610e-08 1.05857e-04 8.30200e-16 -5.81760e-16 6.36274e-04
1.63184e+01 1.29985e-08 1.41318e-08 1.05368e-04 1.77697e-16 1.84109e-16 6.32853e-04
1.63477e+01 2.65660e-08 -1.37992e-08 1.04723e-04 4.38476e-16 -3.65730e-16 6.29456e-04
1.63770e+01 -3.10785e-09 1.38633e-08 1.04241e-04 -3.45991e-17 -4.31870e-17 6.26084e-04
1.64062e+01 1.01585e-08 -1.38306e-08 1.03605e-04 4.41541e-17 -1.40169e-16 6.22736e-04
1.64355e+01 -1.85526e-08 1.36141e-08 1.03130e-04 1.61903e-16 -2.53175e-16 6.19412e-04
1.64648e+01 -4.41219e-09 -1.38349e-08 1.02502e-04 -2.65529e-17 6.09006e-17 6.16112e-04
1.64941e+01 -3.11319e-08 1.34012e-08 1.02035e-04 4.44402e-16 -4.18207e-16 6.12834e-04
1.65234e+01 -1.52437e-08 -1.37985e-08 1.01416e-04 2.37175e-17 2.09850e-16 6.09580e-04
1.65527e+01 -3.92998e-08 1.32345e-08 1.00955e-04 7.83755e-16 -5.21375e-16 6.06349e-04
1.65820e+01 -2.11857e-08 -1.37158e-08 1.00344e-04 3.49104e-16 2.89896e-16 6.03141e-04
1.66113e+01 -4.23225e-08 1.31155e-08 9.98908e-05 8.94221e-16 -5.56441e-16 5.99956e-04
1.66406e+01 -2.19256e-08 -1.35886e-08 9.92880e-05 2.69016e-16 2.97232e-16 5.96792e-04
1.66699e+01 -4.02967e-08 1.30390e-08 9.88412e-05 7.94484e-16 -5.26725e-16 5.93651e-04
1.66992e+01 -1.79430e-08 -1.34254e-08 9.82466e-05 2.50246e-17 2.40313e-16 5.90532e-04
1.67285e+01 -3.40453e-08 1.29943e-08 9.78064e-05 7.72517e-16 -4.43488e-16 5.87435e-04
1.67578e+01 -1.03538e-08 -1.32386e-08 9.72196e-05 2.01266e-16 1.36736e-16 5.84360e-04
1.67871e+01 -2.49182e-08 1.29675e-08 9.67859e-05 3.84104e-16 -3.23927e-16 5.81306e-04
1.68164e+01 -6.78041e-10 -1.30428e-08 9.62070e-05 1.04111e-16 8.82137e-18 5.78273e-04
1.68457e+01 -1.45385e-08 1.29441e-08 9.57796e-05 1.04732e-16 -1.88655e-16 5.75261e-04
1.68750e+01 9.42535e-09 -1.28517e-08 9.52083e-05 1.06610e-16 -1.20828e-16 5.72270e-04
1.69043e+01 -4.53572e-09 1.29113e-08 9.47872e-05 -1.03452e-16 -5.87067e-17 5.69300e-04
1.69336e+01 1.84159e-08 -1.26770e-08 9.42235e-05 5.24246e-16 -2.32863e-16 5.66350e-04
1.69629e+01 3.69225e-09 1.28594e-08 9.38085e-05 3.37706e-16 4.76001e-17 5.63420e-04
1.69922e+01 2.50831e-08 -1.25262e-08 9.32521e-05 -6.65150e-17 -3.13385e-16 5.60511e-04
1.70215e+01 9.15786e-09 1.27828e-08 9.28431e-05 3.27600e-17 1.17359e-16 5.57622e-04
1.70508e+01 2.86871e-08 -1.24025e-08 9.22940e-05 5.20975e-16 -3.54866e-16 5.54753e-04
1.70801e+01 1.13834e-08 1.26806e-08 9.18909e-05 -7.41249e-17 1.44715e-16 5.51903e-04
1.71094e+01 2.90157e-08 -1.23050e-08 9.13490e-05 2.38719e-16 -3.56100e-16 5.49073e-04
1.71387e+01 1.04153e-08 1.25556e-08 9.09517e-05 3.83920e-16 1.31106e-16 5.46262e-04
1.71680e+01 2.63574e-08 -1.22290e-08 9.04168e-05 7.60460e-16 -3.21472e-16 5.43470e-04
1.71973e+01 6.76027e-09 1.24139e-08 9.00252e-05 2.08622e-16 8.41390e-17 5.40697e-04
1.72266e+01 2.14057e-08 -1.21674e-08 8.94972e-05 2.09073e-17 -2.59759e-16 5.37943e-04
1.72559e+01 1.26171e-09 1.22633e-08 8.91112e-05 -1.18312e-16 1.55128e-17 5.35208e-04
1.72852e+01 1.51134e-08 -1.21121e-08 8.85901e-05 1.43920e-16 -1.82567e-16 5.32491e-04
1.73145e+01 -5.06004e-09 1.21117e-08 8.82096e-05 1.12822e-16 -6.14494e-17 5.29793e-04
1.73438e+01 8.52579e-09 -1.20554e-08 8.76952e-05 1.94055e-16 -1.02506e-16 5.27112e-04
1.73730e+01 -1.11756e-08 1.19666e-08 8.73201e-05 7.91048e-17 -1.34094e-16 5.24450e-04
1.74023e+01 2.61804e-09 -1.19907e-08 8.68123e-05 -3.12254e-16 -3.13074e-17 5.21806e-04
1.74316e+01 -1.61977e-08 1.18332e-08 8.64425e-05 3.15458e-16 -1.92193e-16 5.19179e-04
1.74609e+01 -1.83929e-09 -1.19138e-08 8.59412e-05 2.62191e-17 2.18537e-17 5.16570e-04
1.74902e+01 -1.94950e-08 1.17148e-08 8.55766e-05 1.89643e-16 -2.29009e-16 5.13979e-04
1.75195e+01 -4.37050e-09 -1.18227e-08 8.50818e-05 -9.46441e-17 5.15300e-17 5.11405e-04
1.75488e+01 -2.07567e-08 1.16120e-08 8.47223e-05 1.40106e-16 -2.41695e-16 5.08848e-04
1.75781e+01 -4.83211e-09 -1.17180e-08 8.42337e-05 9.57070e-17 5.64667e-17 5.06308e-04
1.76074e+01 -2.00025e-08 1.15231e-08 8.38793e-05 3.04461e-16 -2.31134e-16 5.03785e-04
1.76367e+01 -3.39777e-09 -1.16023e-08 8.33970e-05 -9.24510e-19 3.93124e-17 5.01278e-04
1.76660e+01 -1.75447e-08 1.14447e-08 8.30475e-05 2.16230e-16 -2.01358e-16 4.98788e-04
1.76953e+01 -4.98585e-10 -1.14796e-08 8.25713e-05 -8.80235e-17 5.70741e-18 4.96315e-04
1.77246e+01 -1.39101e-08 1.13725e-08 8.22267e-05 6.41516e-17 -1.58641e-16 4.93858e-04
1.77539e+01 3.26772e-09 -1.13543e-08 8.17564e-05 2.18202e-18 -3.69973e-17 4.91417e-04
1.77832e+01 -9.74063e-09 1.13020e-08 8.14166e-05 2.54910e-16 -1.10401e-16 4.88993e-04
1.78125e+01 7.24199e-09 -1.12309e-08 8.09523e-05 1.53756e-17 -8.11003e-17 4.86584e-04
1.78418e+01 -5.68669e-09 1.12289e-08 8.06172e-05 1.13745e-16 -6.40382e-17 4.84191e-04
1.78711e+01 1.08064e-08 -1.11131e-08 8.01587e-05 -2.99369e-16 -1.19743e-16 4.81813e-04
1.79004e+01 -2.31172e-09 1.11504e-08 7.98281e-05 1.77687e-17 -2.58505e-17 4.79451e-04
1.79297e+01 1.34701e-08 -1.10031e-08 7.93754e-05 2.41970e-16 -1.47778e-16 4.77105e-04
1.79590e+01 -1.93254e-11 1.10645e-08 7.90493e-05 1.76819e-17 -2.14036e-19 4.74774e-04
1.79883e+01 1.49270e-08 -1.09022e-08 7.86022e-05 4.00614e-16 -1.62255e-16 4.72458e-04
1.80176e+01 9.88255e-10 1.09709e-08 7.82807e-05 1.24119e-16 1.08741e-17 4.70157e-04
1.80469e+01 1.50805e-08 -1.08101e-08 7.78391e-05 9.23430e-17 -1.62533e-16 4.67871e-04
1.80762e+01 7.17840e-10 1.08705e-08 7.75219e-05 2.87078e-17 7.82650e-18 4.65600e-04
1.81055e+01 1.40346e-08 -1.07251e-08 7.70858e-05 -8.22431e-17 -1.50069e-16 4.63343e-04
1.81348e+01 -6.38319e-10 1.07652e-08 7.67729e-05 1.64517e-16 -6.89223e-18 4.61101e-04
1.81641e+01 1.20576e-08 -1.06453e-08 7.63422e-05 3.80167e-17 -1.27966e-16 4.58874e-04
1.81934e+01 -2.75065e-09 1.06574e-08 7.60335e-05 9.23871e-17 -2.94035e-17 4.56661e-04
1.82227e+01 9.52434e-09 -1.05679e-08 7.56081e-05 9.94034e-17 -1.00344e-16 4.54462e-04
1.82520e+01 -5.21518e-09 1.05497e-08 7.53036e-05 9.18662e-17 -5.51868e-17 4.52277e-04
1.82812e+01 6.85077e-09 -1.04905e-08 7.48834e-05 2.13641e-16 -7.16462e-17 4.50106e-04
1.83105e+01 -7.62051e-09 1.04443e-08 7.45830e-05 -7.89411e-17 -7.98372e-17 4.47949e-04
1.83398e+01 4.42839e-09 -1.04110e-08 7.41679e-05 -1.01643e-16 -4.59607e-17 4.45805e-04
1.83691e+01 -9.60860e-09 1.03432e-08 7.38715e-05 -7.30892e-17 -9.96933e-17 4.43676e-04
1.83984e+01 2.56995e-09 -1.03281e-08 7.34616e-05 -6.43278e-17 -2.64595e-17 4.41560e-04
1.84277e+01 -1.09212e-08 1.02471e-08 7.31691e-05 -7.46524e-18 -1.12263e-16 4.39457e-04
1.84570e+01 1.47233e-09 -1.02411e-08 7.27641e-05 -4.86258e-17 -1.50305e-17 4.37368e-04
1.84863e+01 -1.14268e-08 1.01564e-08 7.24756e-05 1.92074e-16 -1.16423e-16 4.35292e-04
1.85156e+01 1.20032e-09 -1.01501e-08 7.20755e-05 -1.59347e-16 -1.21446e-17 4.33229e-04
1.85449e+01 -1.11258e-08 1.00705e-08 7.17908e-05 -6.96175e-17 -1.12402e-16 4.31179e-04
1.85742e+01 1.69153e-09 -1.00561e-08 7.13956e-05 9.95736e-17 -1.69554e-17 4.29142e-04
1.86035e+01 -1.01368e-08 9.98840e-09 7.11146e-05 -5.93883e-17 -1.01577e-16 4.27117e-04
1.86328e+01 2.77914e-09 -9.96015e-09 7.07241e-05 -1.61513e-16 -2.75908e-17 4.25106e-04
1.86621e+01 -8.66573e-09 9.90868e-09 7.04469e-05 -1.61582e-16 -8.61454e-17 4.23107e-04
1.86914e+01 4.22761e-09 -9.86378e-09 7.00611e-05 8.58257e-17 -4.15634e-17 4.21120e-04
1.87207e+01 -6.96703e-09 9.82990e-09 6.97875e-05 1.97883e-17 -6.87098e-17 4.19146e-04
1.87500e+01 5.77438e-09 -9.76836e-09 6.94063e-05 -4.52725e-18 -5.62193e-17 4.17185e-04
1.87793e+01 -5.30093e-09 9.75074e-09 6.91363e-05 1.22364e-16 -5.18589e-17 4.15235e-04
1.88086e+01 7.17112e-09 -9.67505e-09 6.87597e-05 7.43917e-17 -6.91489e-17 4.13298e-04
1.88379e+01 -3.89499e-09 9.67022e-09 6.84931e-05 8.65109e-17 -3.77910e-17 4.11373e-04
1.88672e+01 8.21841e-09 -9.58466e-09 6.81211e-05 -1.26300e-16 -7.85045e-17 4.09459e-04
1.88965e+01 -2.91443e-09 9.58775e-09 6.78580e-05 4.65617e-17 -2.80368e-17 4.07558e-04
1.89258e+01 8.78951e-09 -9.49750e-09 6.74904e-05 1.81977e-16 -8.31938e-17 4.05668e-04
1.89551e+01 -2.44475e-09 9.50320e-09 6.72306e-05 -1.97497e-18 -2.33118e-17 4.03790e-04
1.89844e+01 8.84102e-09 -9.41350e-09 6.68674e-05 -3.66819e-16 -8.29386e-17 4.01923e-04
1.90137e+01 -2.48786e-09 9.41686e-09 6.66110e-05 1.13819e-16 -2.35081e-17 4.00068e-04
1.90430e+01 8.41018e-09 -9.33220e-09 6.62520e-05 9.44013e-17 -7.82130e-17 3.98225e-04
1.90723e+01 -2.97086e-09 9.32930e-09 6.59989e-05 2.24540e-17 -2.78120e-17 3.96392e-04
1.91016e+01 7.60074e-09 -9.25288e-09 6.56442e-05 -2.30909e-16 -7.00826e-17 3.94571e-04
1.91309e+01 -3.76471e-09 9.24129e-09 6.53944e-05 7.41222e-18 -3.49124e-17 3.92761e-04
1.91602e+01 6.56065e-09 -9.17475e-09 6.50438e-05 6.82837e-17 -5.99799e-17 3.90962e-04
1.91895e+01 -4.70911e-09 9.15367e-09 6.47971e-05 -7.16225e-17 -4.32578e-17 3.89175e-04
1.92188e+01 5.45570e-09 -9.09699e-09 6.44507e-05 1.66061e-16 -4.94538e-17 3.87397e-04
1.92480e+01 -5.63930e-09 9.06714e-09 6.42072e-05 -7.30109e-17 -5.13146e-17 3.85631e-04
1.92773e+01 4.44340e-09 -9.01893e-09 6.38648e-05 2.97606e-17 -3.99309e-17 3.83876e-04
1.93066e+01 -6.41050e-09 8.98229e-09 6.36243e-05 3.88419e-17 -5.77881e-17 3.82131e-04
1.93359e+01 3.65092e-09 -8.94014e-09 6.32860e-05 -4.26930e-16 -3.25215e-17 3.80396e-04
1.93652e+01 -6.91691e-09 8.89942e-09 6.30485e-05 4.18009e-17 -6.17799e-17 3.78673e-04
1.93945e+01 3.15978e-09 -8.86039e-09 6.27142e-05 -3.54259e-16 -2.78946e-17 3.76959e-04
1.94238e+01 -7.10293e-09 8.81861e-09 6.24797e-05 9.60570e-17 -6.28674e-17 3.75256e-04
1.94531e+01 2.99894e-09 -8.77974e-09 6.21492e-05 7.98821e-17 -2.62328e-17 3.73563e-04
1.94824e+01 -6.96584e-09 8.73970e-09 6.19176e-05 1.47182e-16 -6.11043e-17 3.71880e-04
1.95117e+01 3.14616e-09 -8.69842e-09 6.15910e-05 -1.92283e-16 -2.72647e-17 3.70208e-04
1.95410e+01 -6.55048e-09 8.66235e-09 6.13623e-05 4.63966e-17 -5.69541e-17 3.68545e-04
1.95703e+01 3.53683e-09 -8.61685e-09 6.10394e-05 -2.90100e-16 -3.03618e-17 3.66893e-04
1.95996e+01 -5.93763e-09 8.58611e-09 6.08136e-05 -1.26748e-16 -5.11729e-17 3.65250e-04
1.96289e+01 4.07796e-09 -8.53545e-09 6.04945e-05 -6.03150e-17 -3.46751e-17 3.63617e-04
1.96582e+01 -5.22827e-09 8.51052e-09 6.02714e-05 2.55844e-17 -4.46642e-17 3.61993e-04
1.96875e+01 4.66473e-09 -8.45470e-09 5.99560e-05 1.88492e-16 -3.92877e-17 3.60380e-04
1.97168e+01 -4.52673e-09 8.43515e-09 5.97357e-05 1.12100e-17 -3.83300e-17 3.58776e-04
1.97461e+01 5.19715e-09 -8.37495e-09 5.94238e-05 1.61058e-16 -4.33573e-17 3.57181e-04
1.97754e+01 -3.92511e-09 8.35969e-09 5.92062e-05 8.17155e-17 -3.29396e-17 3.55596e-04
1.98047e+01 5.59403e-09 -8.29645e-09 5.88980e-05 1.43032e-16 -4.62292e-17 3.54020e-04
1.98340e+01 -3.49112e-09 8.28393e-09 5.86830e-05 -7.04799e-17 -2.90331e-17 3.52454e-04
1.98633e+01 5.80287e-09 -8.21932e-09 5.83783e-05 -1.18466e-16 -4.75074e-17 3.50897e-04
1.98926e+01 -3.26086e-09 8.20783e-09 5.81660e-05 -1.01540e-16 -2.68701e-17 3.49349e-04
1.99219e+01 5.80437e-09 -8.14353e-09 5.78647e-05 2.47735e-16 -4.70798e-17 3.47810e-04
1.99512e+01 -3.23696e-09 8.13148e-09 5.76550e-05 3.04017e-17 -2.64260e-17 3.46280e-04
1.99805e+01 5.61168e-09 -8.06893e-09 5.73572e-05 2.27894e-16 -4.50983e-17 3.44759e-04
2.00098e+01 -3.39179e-09 8.05505e-09 5.71500e-05 -5.78324e-17 -2.74308e-17 3.43247e-04
2.00391e+01 5.26501e-09 -7.99530e-09 5.68555e-05 1.61962e-16 -4.19246e-17 3.41743e-04
2.00684e+01 -3.67474e-09 7.97880e-09 5.66508e-05 -2.51626e-16 -2.94389e-17 3.40249e-04
2.00977e+01 4.82280e-09 -7.92237e-09 5.63597e-05 -3.53541e-17 -3.80516e-17 3.38763e-04
2.01270e+01 -4.02209e-09 7.90297e-09 5.61575e-05 -6.52355e-17 -3.19166e-17 3.37286e-04
2.01562e+01 4.35128e-09 -7.84987e-09 5.58697e-05 1.05010e-16 -3.40160e-17 3.35817e-04
2.01855e+01 -4.36772e-09 7.82781e-09 5.56698e-05 -7.16160e-17 -3.43310e-17 3.34357e-04
2.02148e+01 3.91394e-09 -7.77760e-09 5.53853e-05 -1.89153e-16 -3.03142e-17 3.32906e-04
2.02441e+01 -4.65299e-09 7.75349e-09 5.51878e-05 -5.55900e-17 -3.62273e-17 3.31462e-04
2.02734e+01 3.56255e-09 -7.70540e-09 5.49065e-05 3.43430e-17 -2.73355e-17 3.30027e-04
2.03027e+01 -4.83448e-09 7.68011e-09 5.47114e-05 8.69451e-17 -3.72856e-17 3.28601e-04
2.03320e+01 3.33092e-09 -7.63320e-09 5.44331e-05 3.25573e-16 -2.53177e-17 3.27182e-04
2.03613e+01 -4.88872e-09 7.60770e-09 5.42404e-05 -2.96607e-17 -3.73499e-17 3.25772e-04
2.03906e+01 3.23183e-09 -7.56101e-09 5.39653e-05 4.61985e-16 -2.43312e-17 3.24370e-04
2.04199e+01 -4.81344e-09 7.53621e-09 5.37748e-05 -4.39697e-17 -3.64306e-17 3.22976e-04
2.04492e+01 3.25748e-09 -7.48890e-09 5.35027e-05 3.74106e-16 -2.42894e-17 3.21590e-04
2.04785e+01 -4.62560e-09 7.46552e-09 5.33145e-05 1.23695e-16 -3.46820e-17 3.20211e-04
2.05078e+01 3.38282e-09 -7.41701e-09 5.30455e-05 -4.12375e-17 -2.49808e-17 3.18841e-04
2.05371e+01 -4.35689e-09 7.39549e-09 5.28594e-05 1.42627e-17 -3.23623e-17 3.17478e-04
2.05664e+01 3.57107e-09 -7.34547e-09 5.25934e-05 3.53702e-16 -2.61153e-17 3.16124e-04
2.05957e+01 -4.04749e-09 7.32596e-09 5.24095e-05 2.98886e-17 -2.97828e-17 3.14777e-04
2.06250e+01 3.78031e-09 -7.27442e-09 5.21465e-05 -2.56701e-17 -2.73769e-17 3.13437e-04
2.06543e+01 -3.73929e-09 7.25680e-09 5.19647e-05 1.35557e-17 -2.72564e-17 3.12105e-04
2.06836e+01 3.97020e-09 -7.20398e-09 5.17046e-05 -2.05167e-16 -2.84723e-17 3.10781e-04
2.07129e+01 -3.46960e-09 7.18790e-09 5.15249e-05 5.36001e-17 -2.50516e-17 3.09464e-04
2.07422e+01 4.10765e-09 -7.13423e-09 5.12677e-05 -4.49316e-17 -2.91714e-17 3.08155e-04
2.07715e+01 -3.26623e-09 7.11919e-09 5.10901e-05 -1.21774e-16 -2.33589e-17 3.06852e-04
2.08008e+01 4.17087e-09 -7.06521e-09 5.08357e-05 -6.41603e-17 -2.93325e-17 3.05558e-04
2.08301e+01 -3.14440e-09 7.05066e-09 5.06601e-05 1.66720e-16 -2.22721e-17 3.04270e-04
2.08594e+01 4.15136e-09 -6.99690e-09 5.04085e-05 7.56805e-18 -2.89117e-17 3.02990e-04
2.08887e+01 -3.10591e-09 6.98232e-09 5.02350e-05 1.91980e-16 -2.17872e-17 3.01717e-04
2.09180e+01 4.05369e-09 -6.92927e-09 4.99862e-05 2.11606e-16 -2.79573e-17 3.00451e-04
2.09473e+01 -3.14029e-09 6.91424e-09 4.98146e-05 -6.28712e-17 -2.18146e-17 2.99192e-04
2.09766e+01 3.89344e-09 -6.86222e-09 4.95685e-05 1.47128e-17 -2.65911e-17 2.97940e-04
2.10059e+01 -3.22768e-09 6.84648e-09 4.93989e-05 1.34994e-17 -2.22029e-17 2.96695e-04
2.10352e+01 3.69373e-09 -6.79568e-09 4.91554e-05 6.84562e-17 -2.49815e-17 2.95457e-04
2.10645e+01 -3.34270e-09 6.77914e-09 4.89877e-05 4.53954e-17 -2.27689e-17 2.94226e-04
2.10938e+01 3.48106e-09 -6.72955e-09 4.87470e-05 6.60704e-17 -2.33131e-17 2.93002e-04
2.11230e+01 -3.45876e-09 6.71228e-09 4.85812e-05 2.93384e-17 -2.33281e-17 2.91785e-04
2.11523e+01 3.28106e-09 -6.66377e-09 4.83430e-05 -1.17635e-16 -2.17579e-17 2.90574e-04
2.11816e+01 -3.55208e-09 6.64595e-09 4.81791e-05 -2.51361e-17 -2.37218e-17 2.89370e-04
2.12109e+01 3.11485e-09 -6.59828e-09 4.79435e-05 8.82485e-17 -2.04518e-17 2.88173e-04
2.12402e+01 -3.60481e-09 6.58020e-09 4.77814e-05 -1.52505e-16 -2.38369e-17 2.86982e-04
2.12695e+01 2.99643e-09 -6.53305e-09 4.75484e-05 6.84391e-17 -1.94789e-17 2.85798e-04
